fighter,elo,record
Brian Stann,1521.1789869168401,"{'April 18, 2009': {'opponent': 'Krzysztof Soszynski', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'September 16, 2009': {'opponent': 'Steve Cantwell', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'December 05, 2009': {'opponent': 'Rodney Wallace', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 06, 2010': {'opponent': 'Phil Davis', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'August 01, 2010': {'opponent': 'Mike Massenzio', 'result': 1, 'weight_class': 'Middleweight'}, 'January 01, 2011': {'opponent': 'Chris Leben', 'result': 1, 'weight_class': 'Middleweight'}, 'May 28, 2011': {'opponent': 'Jorge Santiago', 'result': 1, 'weight_class': 'Middleweight'}, 'October 08, 2011': {'opponent': 'Chael Sonnen', 'result': 0, 'weight_class': 'Middleweight'}, 'April 14, 2012': {'opponent': 'Alessio Sakara', 'result': 1, 'weight_class': 'Middleweight'}, 'September 22, 2012': {'opponent': 'Michael Bisping', 'result': 0, 'weight_class': 'Middleweight'}, 'March 02, 2013': {'opponent': 'Wanderlei Silva', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Tim Hague,1460.903051182433,"{'May 23, 2009': {'opponent': 'Pat Barry', 'result': 1, 'weight_class': 'Heavyweight'}, 'August 29, 2009': {'opponent': 'Todd Duffee', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 06, 2010': {'opponent': 'Chris Tuchscherer', 'result': 0, 'weight_class': 'Heavyweight'}, 'May 08, 2010': {'opponent': 'Joey Beltran', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 22, 2011': {'opponent': 'Matt Mitrione', 'result': 0, 'weight_class': 'Heavyweight'}}"
Mike Pyle,1505.6299640624143,"{'May 23, 2009': {'opponent': 'Brock Larson', 'result': 0, 'weight_class': 'Welterweight'}, 'September 16, 2009': {'opponent': 'Chris Wilson', 'result': 1, 'weight_class': 'Welterweight'}, 'January 02, 2010': {'opponent': 'Jake Ellenberger', 'result': 0, 'weight_class': 'Welterweight'}, 'June 12, 2010': {'opponent': 'Jesse Lennox', 'result': 1, 'weight_class': 'Welterweight'}, 'October 16, 2010': {'opponent': 'John Hathaway', 'result': 1, 'weight_class': 'Welterweight'}, 'March 19, 2011': {'opponent': 'Ricardo Almeida', 'result': 1, 'weight_class': 'Welterweight'}, 'August 06, 2011': {'opponent': 'Rory MacDonald', 'result': 0, 'weight_class': 'Welterweight'}, 'January 14, 2012': {'opponent': 'Ricardo Funch', 'result': 1, 'weight_class': 'Welterweight'}, 'June 08, 2012': {'opponent': 'Josh Neer', 'result': 1, 'weight_class': 'Welterweight'}, 'December 15, 2012': {'opponent': 'James Head', 'result': 1, 'weight_class': 'Welterweight'}, 'May 25, 2013': {'opponent': 'Rick Story', 'result': 1, 'weight_class': 'Welterweight'}, 'August 17, 2013': {'opponent': 'Matt Brown', 'result': 0, 'weight_class': 'Welterweight'}, 'February 22, 2014': {'opponent': 'TJ Waldburger', 'result': 1, 'weight_class': 'Welterweight'}, 'August 23, 2014': {'opponent': 'Jordan Mein', 'result': 0, 'weight_class': 'Welterweight'}, 'May 23, 2015': {'opponent': 'Colby Covington', 'result': 0, 'weight_class': 'Welterweight'}, 'February 06, 2016': {'opponent': 'Sean Spencer', 'result': 1, 'weight_class': 'Welterweight'}, 'July 07, 2016': {'opponent': 'Alberto Mina', 'result': 0, 'weight_class': 'Welterweight'}, 'December 30, 2016': {'opponent': 'Alex Garcia', 'result': 0, 'weight_class': 'Welterweight'}, 'March 03, 2018': {'opponent': 'Zak Ottow', 'result': 0, 'weight_class': 'Welterweight'}}"
Peter Sobotta,1479.0229256948965,"{'June 13, 2009': {'opponent': 'Paul Taylor', 'result': 0, 'weight_class': 'Welterweight'}, 'June 12, 2010': {'opponent': 'James Wilks', 'result': 0, 'weight_class': 'Welterweight'}, 'November 13, 2010': {'opponent': 'Amir Sadollah', 'result': 0, 'weight_class': 'Welterweight'}, 'May 31, 2014': {'opponent': 'Pawel Pawlak', 'result': 1, 'weight_class': 'Welterweight'}, 'June 20, 2015': {'opponent': 'Steve Kennedy', 'result': 1, 'weight_class': 'Welterweight'}, 'November 14, 2015': {'opponent': 'Kyle Noke', 'result': 0, 'weight_class': 'Welterweight'}, 'September 03, 2016': {'opponent': 'Nicolas Dalby', 'result': 1, 'weight_class': 'Welterweight'}, 'May 28, 2017': {'opponent': 'Ben Saunders', 'result': 1, 'weight_class': 'Welterweight'}, 'March 17, 2018': {'opponent': 'Leon Edwards', 'result': 0, 'weight_class': 'Welterweight'}, 'July 25, 2020': {'opponent': 'Alex Oliveira', 'result': 0, 'weight_class': 'Welterweight'}}"
Rick Story,1578.5513412022901,"{'June 13, 2009': {'opponent': 'John Hathaway', 'result': 0, 'weight_class': 'Welterweight'}, 'September 19, 2009': {'opponent': 'Brian Foster', 'result': 1, 'weight_class': 'Welterweight'}, 'January 11, 2010': {'opponent': 'Jesse Lennox', 'result': 1, 'weight_class': 'Welterweight'}, 'April 10, 2010': {'opponent': 'Nick Osipczak', 'result': 1, 'weight_class': 'Welterweight'}, 'August 07, 2010': {'opponent': 'Dustin Hazelett', 'result': 1, 'weight_class': 'Welterweight'}, 'December 04, 2010': {'opponent': 'Johny Hendricks', 'result': 1, 'weight_class': 'Welterweight'}, 'May 28, 2011': {'opponent': 'Thiago Alves', 'result': 1, 'weight_class': 'Welterweight'}, 'June 26, 2011': {'opponent': 'Charlie Brenneman', 'result': 0, 'weight_class': 'Welterweight'}, 'November 19, 2011': {'opponent': 'Martin Kampmann', 'result': 0, 'weight_class': 'Welterweight'}, 'June 22, 2012': {'opponent': 'Brock Jardine', 'result': 1, 'weight_class': 'Welterweight'}, 'October 13, 2012': {'opponent': 'Demian Maia', 'result': 0, 'weight_class': 'Welterweight'}, 'March 16, 2013': {'opponent': 'Quinn Mulhern', 'result': 1, 'weight_class': 'Welterweight'}, 'May 25, 2013': {'opponent': 'Mike Pyle', 'result': 0, 'weight_class': 'Welterweight'}, 'November 16, 2013': {'opponent': 'Brian Ebersole', 'result': 1, 'weight_class': 'Welterweight'}, 'March 15, 2014': {'opponent': 'Kelvin Gastelum', 'result': 0, 'weight_class': 'Welterweight'}, 'July 16, 2014': {'opponent': 'Leonardo Mafra', 'result': 1, 'weight_class': 'Welterweight'}, 'October 04, 2014': {'opponent': 'Gunnar Nelson', 'result': 1, 'weight_class': 'Welterweight'}, 'May 29, 2016': {'opponent': 'Tarec Saffiedine', 'result': 1, 'weight_class': 'Welterweight'}, 'August 20, 2016': {'opponent': 'Donald Cerrone', 'result': 0, 'weight_class': 'Welterweight'}}"
James Wilks,1500.5755983599015,"{'June 20, 2009': {'opponent': 'DaMarques Johnson', 'result': 1, 'weight_class': 'UltimateFighter9WelterweightTournament'}, 'November 14, 2009': {'opponent': 'Matt Brown', 'result': 0, 'weight_class': 'Welterweight'}, 'June 12, 2010': {'opponent': 'Peter Sobotta', 'result': 1, 'weight_class': 'Welterweight'}, 'October 16, 2010': {'opponent': 'Claude Patrick', 'result': 0, 'weight_class': 'Welterweight'}}"
DaMarques Johnson,1476.6815096348018,"{'June 20, 2009': {'opponent': 'James Wilks', 'result': 0, 'weight_class': 'UltimateFighter9WelterweightTournament'}, 'December 12, 2009': {'opponent': 'Edgar Garcia', 'result': 1, 'weight_class': 'Welterweight'}, 'April 10, 2010': {'opponent': 'Brad Blackburn', 'result': 1, 'weight_class': 'Welterweight'}, 'August 01, 2010': {'opponent': 'Matthew Riddle', 'result': 0, 'weight_class': 'Welterweight'}, 'January 22, 2011': {'opponent': 'Mike Guymon', 'result': 1, 'weight_class': 'Welterweight'}, 'March 26, 2011': {'opponent': 'Amir Sadollah', 'result': 0, 'weight_class': 'Welterweight'}, 'November 12, 2011': {'opponent': 'Clay Harvison', 'result': 1, 'weight_class': 'Welterweight'}, 'April 14, 2012': {'opponent': 'John Maguire', 'result': 0, 'weight_class': 'Welterweight'}, 'August 04, 2012': {'opponent': 'Mike Swick', 'result': 0, 'weight_class': 'Welterweight'}, 'September 29, 2012': {'opponent': 'Gunnar Nelson', 'result': 0, 'weight_class': 'CatchWeight'}}"
Cameron Dollar,1474.0700050404603,"{'June 20, 2009': {'opponent': 'Jason Dent', 'result': 0, 'weight_class': 'Lightweight'}}"
Nick Osipczak,1499.0051431387856,"{'June 20, 2009': {'opponent': 'Frank Lester', 'result': 1, 'weight_class': 'Welterweight'}, 'November 14, 2009': {'opponent': 'Matthew Riddle', 'result': 1, 'weight_class': 'Welterweight'}, 'April 10, 2010': {'opponent': 'Rick Story', 'result': 0, 'weight_class': 'Welterweight'}, 'August 28, 2010': {'opponent': 'Greg Soto', 'result': 0, 'weight_class': 'Welterweight'}, 'November 13, 2010': {'opponent': 'Duane Ludwig', 'result': 0, 'weight_class': 'Welterweight'}}"
Frank Lester,1477.6552293468878,"{'June 20, 2009': {'opponent': 'Nick Osipczak', 'result': 0, 'weight_class': 'Welterweight'}}"
Edgar Garcia,1428.6178793303395,"{'June 20, 2009': {'opponent': 'Brad Blackburn', 'result': 0, 'weight_class': 'Welterweight'}, 'December 12, 2009': {'opponent': 'DaMarques Johnson', 'result': 0, 'weight_class': 'Welterweight'}, 'November 15, 2014': {'opponent': 'Hector Urbina', 'result': 0, 'weight_class': 'Welterweight'}, 'January 02, 2016': {'opponent': 'Sheldon Westcott', 'result': 0, 'weight_class': 'Welterweight'}}"
Ross Pearson,1474.53565404854,"{'June 20, 2009': {'opponent': 'Andre Winner', 'result': 1, 'weight_class': 'UltimateFighter9LightweightTournament'}, 'November 14, 2009': {'opponent': 'Aaron Riley', 'result': 1, 'weight_class': 'Lightweight'}, 'March 31, 2010': {'opponent': 'Dennis Siver', 'result': 1, 'weight_class': 'Lightweight'}, 'September 15, 2010': {'opponent': 'Cole Miller', 'result': 0, 'weight_class': 'Lightweight'}, 'February 26, 2011': {'opponent': 'Spencer Fisher', 'result': 1, 'weight_class': 'Lightweight'}, 'August 27, 2011': {'opponent': 'Edson Barboza', 'result': 0, 'weight_class': 'Lightweight'}, 'December 30, 2011': {'opponent': 'Junior Assuncao', 'result': 1, 'weight_class': 'Featherweight'}, 'June 22, 2012': {'opponent': 'Cub Swanson', 'result': 0, 'weight_class': 'Featherweight'}, 'December 14, 2012': {'opponent': 'George Sotiropoulos', 'result': 1, 'weight_class': 'Lightweight'}, 'April 06, 2013': {'opponent': 'Ryan Couture', 'result': 1, 'weight_class': 'Lightweight'}, 'October 26, 2013': {'opponent': 'Melvin Guillard', 'result': 0.5, 'weight_class': 'Lightweight'}, 'June 07, 2014': {'opponent': 'Diego Sanchez', 'result': 0, 'weight_class': 'Lightweight'}, 'August 16, 2014': {'opponent': 'Gray Maynard', 'result': 1, 'weight_class': 'Lightweight'}, 'November 07, 2014': {'opponent': 'Al Iaquinta', 'result': 0, 'weight_class': 'Lightweight'}, 'March 14, 2015': {'opponent': 'Sam Stout', 'result': 1, 'weight_class': 'Lightweight'}, 'July 18, 2015': {'opponent': 'Evan Dunham', 'result': 0, 'weight_class': 'Lightweight'}, 'September 05, 2015': {'opponent': 'Paul Felder', 'result': 1, 'weight_class': 'Lightweight'}, 'January 17, 2016': {'opponent': 'Francisco Trinaldo', 'result': 0, 'weight_class': 'Lightweight'}, 'March 19, 2016': {'opponent': 'Chad Laprise', 'result': 1, 'weight_class': 'Lightweight'}, 'July 08, 2016': {'opponent': 'Will Brooks', 'result': 0, 'weight_class': 'Lightweight'}, 'July 30, 2016': {'opponent': 'Jorge Masvidal', 'result': 0, 'weight_class': 'Welterweight'}, 'November 19, 2016': {'opponent': 'Stevie Ray', 'result': 0, 'weight_class': 'Lightweight'}, 'June 10, 2017': {'opponent': 'Dan Hooker', 'result': 0, 'weight_class': 'Lightweight'}, 'February 10, 2018': {'opponent': 'Mizuto Hirota', 'result': 1, 'weight_class': 'Lightweight'}, 'July 28, 2018': {'opponent': 'John Makdessi', 'result': 0, 'weight_class': 'Lightweight'}, 'March 30, 2019': {'opponent': 'Desmond Green', 'result': 0, 'weight_class': 'Lightweight'}}"
Andre Winner,1473.8769227076168,"{'June 20, 2009': {'opponent': 'Ross Pearson', 'result': 0, 'weight_class': 'UltimateFighter9LightweightTournament'}, 'November 14, 2009': {'opponent': 'Rolando Delgado', 'result': 1, 'weight_class': 'Lightweight'}, 'March 31, 2010': {'opponent': 'Rafaello Oliveira', 'result': 1, 'weight_class': 'Lightweight'}, 'August 28, 2010': {'opponent': 'Nik Lentz', 'result': 0, 'weight_class': 'Lightweight'}, 'November 13, 2010': {'opponent': 'Dennis Siver', 'result': 0, 'weight_class': 'Lightweight'}, 'July 02, 2011': {'opponent': 'Anthony Njokuani', 'result': 0, 'weight_class': 'Lightweight'}}"
Yoshihiro Akiyama,1460.2243026511126,"{'July 11, 2009': {'opponent': 'Alan Belcher', 'result': 1, 'weight_class': 'Middleweight'}, 'July 03, 2010': {'opponent': 'Chris Leben', 'result': 0, 'weight_class': 'Middleweight'}, 'October 16, 2010': {'opponent': 'Michael Bisping', 'result': 0, 'weight_class': 'Middleweight'}, 'August 06, 2011': {'opponent': 'Vitor Belfort', 'result': 0, 'weight_class': 'Middleweight'}, 'February 25, 2012': {'opponent': 'Jake Shields', 'result': 0, 'weight_class': 'Welterweight'}, 'September 20, 2014': {'opponent': 'Amir Sadollah', 'result': 1, 'weight_class': 'Welterweight'}, 'November 28, 2015': {'opponent': 'Alberto Mina', 'result': 0, 'weight_class': 'Welterweight'}}"
Jesse Lennox,1483.9404665815862,"{'August 08, 2009': {'opponent': 'Danillo Villefort', 'result': 1, 'weight_class': 'Welterweight'}, 'January 11, 2010': {'opponent': 'Rick Story', 'result': 0, 'weight_class': 'Welterweight'}, 'June 12, 2010': {'opponent': 'Mike Pyle', 'result': 0, 'weight_class': 'Welterweight'}}"
Danillo Villefort,1477.6552293468878,"{'August 08, 2009': {'opponent': 'Jesse Lennox', 'result': 0, 'weight_class': 'Welterweight'}}"
Johny Hendricks,1578.0417199076417,"{'August 08, 2009': {'opponent': 'Amir Sadollah', 'result': 1, 'weight_class': 'Welterweight'}, 'December 12, 2009': {'opponent': 'Ricardo Funch', 'result': 1, 'weight_class': 'Welterweight'}, 'May 08, 2010': {'opponent': 'TJ Grant', 'result': 1, 'weight_class': 'Welterweight'}, 'August 07, 2010': {'opponent': 'Charlie Brenneman', 'result': 1, 'weight_class': 'Welterweight'}, 'December 04, 2010': {'opponent': 'Rick Story', 'result': 0, 'weight_class': 'Welterweight'}, 'March 26, 2011': {'opponent': 'TJ Waldburger', 'result': 1, 'weight_class': 'Welterweight'}, 'August 06, 2011': {'opponent': 'Mike Pierce', 'result': 1, 'weight_class': 'Welterweight'}, 'December 30, 2011': {'opponent': 'Jon Fitch', 'result': 1, 'weight_class': 'Welterweight'}, 'May 05, 2012': {'opponent': 'Josh Koscheck', 'result': 1, 'weight_class': 'Welterweight'}, 'November 17, 2012': {'opponent': 'Martin Kampmann', 'result': 1, 'weight_class': 'Welterweight'}, 'March 16, 2013': {'opponent': 'Carlos Condit', 'result': 1, 'weight_class': 'Welterweight'}, 'November 16, 2013': {'opponent': 'Georges St-Pierre', 'result': 0, 'weight_class': 'Welterweight'}, 'March 15, 2014': {'opponent': 'Robbie Lawler', 'result': 1, 'weight_class': 'Welterweight'}, 'December 06, 2014': {'opponent': 'Robbie Lawler', 'result': 0, 'weight_class': 'Welterweight'}, 'March 14, 2015': {'opponent': 'Matt Brown', 'result': 1, 'weight_class': 'Welterweight'}, 'February 06, 2016': {'opponent': 'Stephen Thompson', 'result': 0, 'weight_class': 'Welterweight'}, 'July 09, 2016': {'opponent': 'Kelvin Gastelum', 'result': 0, 'weight_class': 'Welterweight'}, 'December 30, 2016': {'opponent': 'Neil Magny', 'result': 0, 'weight_class': 'Welterweight'}, 'February 19, 2017': {'opponent': 'Hector Lombard', 'result': 1, 'weight_class': 'Middleweight'}, 'June 25, 2017': {'opponent': 'Tim Boetsch', 'result': 0, 'weight_class': 'Middleweight'}, 'November 04, 2017': {'opponent': 'Paulo Costa', 'result': 0, 'weight_class': 'Middleweight'}}"
Todd Duffee,1516.9932710990067,"{'August 29, 2009': {'opponent': 'Tim Hague', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 29, 2010': {'opponent': 'Mike Russow', 'result': 0, 'weight_class': 'Heavyweight'}, 'December 29, 2012': {'opponent': 'Philip De Fries', 'result': 1, 'weight_class': 'Heavyweight'}, 'December 06, 2014': {'opponent': 'Anthony Hamilton', 'result': 1, 'weight_class': 'Heavyweight'}, 'July 15, 2015': {'opponent': 'Frank Mir', 'result': 0, 'weight_class': 'Heavyweight'}, 'September 14, 2019': {'opponent': 'Jeff Hughes', 'result': 0.5, 'weight_class': 'Heavyweight'}}"
Mike Russow,1540.0593496049903,"{'August 29, 2009': {'opponent': 'Justin McCully', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 29, 2010': {'opponent': 'Todd Duffee', 'result': 1, 'weight_class': 'Heavyweight'}, 'March 26, 2011': {'opponent': 'Jon Madsen', 'result': 1, 'weight_class': 'Heavyweight'}, 'January 28, 2012': {'opponent': 'Jon Olav Einemo', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 23, 2012': {'opponent': 'Fabricio Werdum', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 26, 2013': {'opponent': 'Shawn Jordan', 'result': 0, 'weight_class': 'Heavyweight'}}"
Chris Tuchscherer,1474.9263604234836,"{'August 29, 2009': {'opponent': 'Gabriel Gonzaga', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 06, 2010': {'opponent': 'Tim Hague', 'result': 1, 'weight_class': 'Heavyweight'}, 'July 03, 2010': {'opponent': 'Brendan Schaub', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 26, 2011': {'opponent': 'Mark Hunt', 'result': 0, 'weight_class': 'Heavyweight'}}"
Mike Pierce,1561.2636085754732,"{'September 16, 2009': {'opponent': 'Brock Larson', 'result': 1, 'weight_class': 'Welterweight'}, 'December 12, 2009': {'opponent': 'Jon Fitch', 'result': 0, 'weight_class': 'Welterweight'}, 'March 21, 2010': {'opponent': 'Julio Paulino', 'result': 1, 'weight_class': 'Welterweight'}, 'August 28, 2010': {'opponent': 'Amilcar Alves', 'result': 1, 'weight_class': 'Welterweight'}, 'February 05, 2011': {'opponent': 'Kenny Robertson', 'result': 1, 'weight_class': 'Welterweight'}, 'August 06, 2011': {'opponent': 'Johny Hendricks', 'result': 0, 'weight_class': 'Welterweight'}, 'November 12, 2011': {'opponent': 'Paul Bradley', 'result': 1, 'weight_class': 'Welterweight'}, 'February 04, 2012': {'opponent': 'Josh Koscheck', 'result': 0, 'weight_class': 'Welterweight'}, 'June 08, 2012': {'opponent': 'Carlos Eduardo Rocha', 'result': 1, 'weight_class': 'Welterweight'}, 'October 05, 2012': {'opponent': 'Aaron Simpson', 'result': 1, 'weight_class': 'Welterweight'}, 'December 14, 2012': {'opponent': 'Seth Baczynski', 'result': 1, 'weight_class': 'Welterweight'}, 'July 06, 2013': {'opponent': 'David Mitchell', 'result': 1, 'weight_class': 'Welterweight'}, 'October 09, 2013': {'opponent': 'Rousimar Palhares', 'result': 0, 'weight_class': 'Welterweight'}, 'December 11, 2015': {'opponent': 'Ryan LaFlare', 'result': 0, 'weight_class': 'Welterweight'}}"
Steve Steinbeiss,1452.1055584390056,"{'September 16, 2009': {'opponent': 'Ryan Jensen', 'result': 0, 'weight_class': 'Middleweight'}, 'August 01, 2010': {'opponent': 'Rob Kimmons', 'result': 0, 'weight_class': 'Middleweight'}}"
Jake Ellenberger,1487.542137279508,"{'September 16, 2009': {'opponent': 'Carlos Condit', 'result': 0, 'weight_class': 'Welterweight'}, 'January 02, 2010': {'opponent': 'Mike Pyle', 'result': 1, 'weight_class': 'Welterweight'}, 'August 01, 2010': {'opponent': 'John Howard', 'result': 1, 'weight_class': 'Welterweight'}, 'February 05, 2011': {'opponent': 'Carlos Eduardo Rocha', 'result': 1, 'weight_class': 'Welterweight'}, 'April 30, 2011': {'opponent': 'Sean Pierson', 'result': 1, 'weight_class': 'Welterweight'}, 'September 17, 2011': {'opponent': 'Jake Shields', 'result': 1, 'weight_class': 'Welterweight'}, 'February 15, 2012': {'opponent': 'Diego Sanchez', 'result': 1, 'weight_class': 'Welterweight'}, 'June 01, 2012': {'opponent': 'Martin Kampmann', 'result': 0, 'weight_class': 'Welterweight'}, 'October 05, 2012': {'opponent': 'Jay Hieron', 'result': 1, 'weight_class': 'Welterweight'}, 'March 16, 2013': {'opponent': 'Nate Marquardt', 'result': 1, 'weight_class': 'Welterweight'}, 'July 27, 2013': {'opponent': 'Rory MacDonald', 'result': 0, 'weight_class': 'Welterweight'}, 'May 24, 2014': {'opponent': 'Robbie Lawler', 'result': 0, 'weight_class': 'Welterweight'}, 'November 15, 2014': {'opponent': 'Kelvin Gastelum', 'result': 0, 'weight_class': 'Welterweight'}, 'February 28, 2015': {'opponent': 'Josh Koscheck', 'result': 1, 'weight_class': 'Welterweight'}, 'July 12, 2015': {'opponent': 'Stephen Thompson', 'result': 0, 'weight_class': 'Welterweight'}, 'January 30, 2016': {'opponent': 'Tarec Saffiedine', 'result': 0, 'weight_class': 'Welterweight'}, 'July 30, 2016': {'opponent': 'Matt Brown', 'result': 1, 'weight_class': 'Welterweight'}, 'December 03, 2016': {'opponent': 'Jorge Masvidal', 'result': 0, 'weight_class': 'Welterweight'}, 'April 22, 2017': {'opponent': 'Mike Perry', 'result': 0, 'weight_class': 'Welterweight'}, 'June 01, 2018': {'opponent': 'Ben Saunders', 'result': 0, 'weight_class': 'Welterweight'}, 'August 25, 2018': {'opponent': 'Bryan Barberena', 'result': 0, 'weight_class': 'Welterweight'}}"
Jay Silva,1458.4550345625898,"{'September 16, 2009': {'opponent': 'CB Dollaway', 'result': 0, 'weight_class': 'Middleweight'}, 'January 11, 2010': {'opponent': 'Chris Leben', 'result': 0, 'weight_class': 'Middleweight'}}"
Igor Pokrajac,1437.0631281701556,"{'September 19, 2009': {'opponent': 'Vladimir Matyushenko', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'February 20, 2010': {'opponent': 'James Te Huna', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'August 01, 2010': {'opponent': 'James Irvin', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'December 04, 2010': {'opponent': 'Stephan Bonnar', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 03, 2011': {'opponent': 'Todd Brown', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'December 10, 2011': {'opponent': 'Krzysztof Soszynski', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 15, 2012': {'opponent': 'Fabio Maldonado', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 22, 2012': {'opponent': 'Vinny Magalhaes', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'December 14, 2012': {'opponent': 'Joey Beltran', 'result': 0.5, 'weight_class': 'LightHeavyweight'}, 'June 15, 2013': {'opponent': 'Ryan Jimmo', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'November 09, 2013': {'opponent': 'Rafael Cavalcante', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'December 20, 2014': {'opponent': 'Marcos Rogerio de Lima', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'April 10, 2016': {'opponent': 'Jan Blachowicz', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Brian Foster,1517.1181002664443,"{'September 19, 2009': {'opponent': 'Rick Story', 'result': 0, 'weight_class': 'Welterweight'}, 'November 21, 2009': {'opponent': 'Brock Larson', 'result': 1, 'weight_class': 'Welterweight'}, 'February 20, 2010': {'opponent': 'Chris Lytle', 'result': 0, 'weight_class': 'Welterweight'}, 'September 15, 2010': {'opponent': 'Forrest Petz', 'result': 1, 'weight_class': 'Welterweight'}, 'November 20, 2010': {'opponent': 'Matt Brown', 'result': 1, 'weight_class': 'Welterweight'}}"
Nik Lentz,1548.5478069077772,"{'September 19, 2009': {'opponent': 'Rafaello Oliveira', 'result': 1, 'weight_class': 'Lightweight'}, 'January 11, 2010': {'opponent': 'Thiago Tavares', 'result': 0.5, 'weight_class': 'Lightweight'}, 'March 31, 2010': {'opponent': 'Rob Emerson', 'result': 1, 'weight_class': 'Lightweight'}, 'August 28, 2010': {'opponent': 'Andre Winner', 'result': 1, 'weight_class': 'Lightweight'}, 'November 20, 2010': {'opponent': 'Tyson Griffin', 'result': 1, 'weight_class': 'Lightweight'}, 'March 26, 2011': {'opponent': 'Waylon Lowe', 'result': 1, 'weight_class': 'Lightweight'}, 'June 26, 2011': {'opponent': 'Charles Oliveira', 'result': 0.5, 'weight_class': 'Lightweight'}, 'December 10, 2011': {'opponent': 'Mark Bocek', 'result': 0, 'weight_class': 'Lightweight'}, 'January 28, 2012': {'opponent': 'Evan Dunham', 'result': 0, 'weight_class': 'Lightweight'}, 'August 11, 2012': {'opponent': 'Eiji Mitsuoka', 'result': 1, 'weight_class': 'Featherweight'}, 'January 19, 2013': {'opponent': 'Diego Nunes', 'result': 1, 'weight_class': 'Featherweight'}, 'May 18, 2013': {'opponent': 'Hacran Dias', 'result': 1, 'weight_class': 'Featherweight'}, 'December 14, 2013': {'opponent': 'Chad Mendes', 'result': 0, 'weight_class': 'Featherweight'}, 'May 10, 2014': {'opponent': 'Manvel Gamburyan', 'result': 1, 'weight_class': 'Featherweight'}, 'May 30, 2015': {'opponent': 'Charles Oliveira', 'result': 0, 'weight_class': 'Featherweight'}, 'December 19, 2015': {'opponent': 'Danny Castillo', 'result': 1, 'weight_class': 'Lightweight'}, 'September 10, 2016': {'opponent': 'Michael McBride', 'result': 1, 'weight_class': 'Lightweight'}, 'February 11, 2017': {'opponent': 'Islam Makhachev', 'result': 0, 'weight_class': 'Lightweight'}, 'November 18, 2017': {'opponent': 'Will Brooks', 'result': 1, 'weight_class': 'Lightweight'}, 'June 01, 2018': {'opponent': 'David Teymur', 'result': 0, 'weight_class': 'Lightweight'}, 'October 06, 2018': {'opponent': 'Gray Maynard', 'result': 1, 'weight_class': 'Lightweight'}, 'February 17, 2019': {'opponent': 'Scott Holtzman', 'result': 1, 'weight_class': 'Lightweight'}, 'May 18, 2019': {'opponent': 'Charles Oliveira', 'result': 0, 'weight_class': 'Lightweight'}, 'January 25, 2020': {'opponent': 'Arnold Allen', 'result': 0, 'weight_class': 'Featherweight'}, 'January 23, 2021': {'opponent': 'Movsar Evloev', 'result': 0, 'weight_class': 'CatchWeight'}}"
Rafaello Oliveira,1453.168351216596,"{'September 19, 2009': {'opponent': 'Nik Lentz', 'result': 0, 'weight_class': 'Lightweight'}, 'January 02, 2010': {'opponent': 'John Gunderson', 'result': 1, 'weight_class': 'Lightweight'}, 'March 31, 2010': {'opponent': 'Andre Winner', 'result': 0, 'weight_class': 'Lightweight'}, 'May 28, 2011': {'opponent': 'Gleison Tibau', 'result': 0, 'weight_class': 'Lightweight'}, 'October 01, 2011': {'opponent': 'Yves Edwards', 'result': 0, 'weight_class': 'Lightweight'}, 'July 07, 2012': {'opponent': 'Yoislandy Izquierdo', 'result': 1, 'weight_class': 'Lightweight'}, 'July 06, 2013': {'opponent': 'Edson Barboza', 'result': 0, 'weight_class': 'Lightweight'}, 'February 22, 2014': {'opponent': 'Erik Koch', 'result': 0, 'weight_class': 'Lightweight'}}"
Paul Daley,1542.1654561468424,"{'September 19, 2009': {'opponent': 'Martin Kampmann', 'result': 1, 'weight_class': 'Welterweight'}, 'January 02, 2010': {'opponent': 'Dustin Hazelett', 'result': 1, 'weight_class': 'Welterweight'}, 'May 08, 2010': {'opponent': 'Josh Koscheck', 'result': 0, 'weight_class': 'Welterweight'}}"
